,filename,width,height,class,xmin,ymin,xmax,ymax
2700,1656.jpg,332,133,no_comercial,199,59,236,82
2707,1662.jpg,332,133,comercial,100,56,132,88
2708,1662.jpg,332,133,comercial,82,65,104,89
2709,1662.jpg,332,133,comercial,24,60,64,89
2715,1666.jpg,332,133,comercial,288,63,301,71
2716,1666.jpg,332,133,no_comercial,145,60,172,74
2717,1666.jpg,332,133,no_comercial,173,62,191,73
2718,1666.jpg,332,133,no_comercial,57,61,82,76
2719,1667.jpg,332,133,comercial,55,75,117,97
2720,1667.jpg,332,133,comercial,195,67,331,119
2721,1667.jpg,332,133,comercial,13,76,42,98
2722,1667.jpg,332,133,no_comercial,118,63,157,79
2723,1668.jpg,332,133,comercial,73,56,154,89
2724,1668.jpg,332,133,comercial,218,59,296,110
2725,1668.jpg,332,133,comercial,203,65,218,77
2726,1668.jpg,332,133,comercial,187,65,202,75
2727,1668.jpg,332,133,no_comercial,37,63,73,89
2739,1673.jpg,332,133,comercial,115,66,211,99
2740,1673.jpg,332,133,comercial,225,49,294,88
2759,1681.jpg,332,133,comercial,145,51,174,81
2760,1681.jpg,332,133,comercial,112,46,144,80
2761,1681.jpg,332,133,no_comercial,185,44,331,104
2762,1681.jpg,332,133,no_comercial,0,32,98,96
2793,1689.jpg,332,133,no_comercial,0,41,331,115
2868,1716.jpg,332,133,comercial,236,55,278,82
2869,1716.jpg,332,133,comercial,278,51,331,85
2870,1716.jpg,332,133,comercial,55,49,142,82
2871,1716.jpg,332,133,comercial,0,37,57,84
2883,1719.jpg,332,133,comercial,0,28,71,79
2884,1719.jpg,332,133,comercial,151,46,271,85
2924,1737.jpg,332,133,no_comercial,0,38,331,104
2930,1743.jpg,332,133,comercial,185,58,251,104
2931,1743.jpg,332,133,comercial,246,52,290,94
2932,1743.jpg,332,133,comercial,300,51,331,96
2933,1743.jpg,332,133,no_comercial,139,54,191,87
2934,1743.jpg,332,133,no_comercial,116,55,150,81
2935,1743.jpg,332,133,no_comercial,0,49,70,97
2946,1747.jpg,332,133,comercial,72,39,192,87
2948,1749.jpg,332,133,no_comercial,0,49,331,108
2958,1754.jpg,332,133,comercial,219,61,267,88
2959,1754.jpg,332,133,comercial,198,64,224,81
2960,1754.jpg,332,133,comercial,256,65,271,81
2961,1754.jpg,332,133,comercial,270,66,285,82
2962,1754.jpg,332,133,comercial,293,66,307,81
2963,1754.jpg,332,133,comercial,315,65,331,85
2964,1754.jpg,332,133,comercial,128,54,181,83
2985,1763.jpg,332,133,no_comercial,128,60,190,89
2986,1763.jpg,332,133,no_comercial,187,58,247,89
2987,1763.jpg,332,133,no_comercial,249,64,324,100
3021,1776.jpg,332,133,no_comercial,130,44,331,96
3022,1776.jpg,332,133,no_comercial,0,33,62,87
3023,1776.jpg,332,133,comercial,64,45,104,77
3032,1780.jpg,332,133,comercial,194,44,261,92
3033,1780.jpg,332,133,no_comercial,115,48,186,94
3034,1780.jpg,332,133,no_comercial,64,54,115,87
3035,1780.jpg,332,133,no_comercial,282,48,331,91
3036,1780.jpg,332,133,no_comercial,0,41,55,87
3099,1802.jpg,332,133,no_comercial,0,55,331,113
3103,1804.jpg,332,133,no_comercial,101,53,168,101
3104,1804.jpg,332,133,no_comercial,167,50,228,98
3105,1804.jpg,332,133,no_comercial,226,48,285,103
3106,1804.jpg,332,133,no_comercial,51,49,102,98
3113,1808.jpg,332,133,comercial,5,52,100,105
3114,1808.jpg,332,133,comercial,99,66,125,91
3115,1808.jpg,332,133,comercial,118,66,138,81
3116,1808.jpg,332,133,comercial,263,52,331,106
3163,1828.jpg,332,133,no_comercial,0,46,331,106
3164,1829.jpg,332,133,no_comercial,0,50,328,114
3170,1832.jpg,332,133,no_comercial,0,48,270,117
3181,1837.jpg,332,133,no_comercial,25,55,58,84
3182,1837.jpg,332,133,no_comercial,59,54,82,87
3183,1837.jpg,332,133,no_comercial,94,61,146,87
3184,1837.jpg,332,133,comercial,147,74,183,97
3185,1837.jpg,332,133,no_comercial,218,52,315,96
3201,1841.jpg,332,133,no_comercial,149,67,217,107
3202,1841.jpg,332,133,comercial,254,66,282,94
3203,1841.jpg,332,133,no_comercial,285,59,331,91
3204,1841.jpg,332,133,no_comercial,98,66,152,95
3205,1841.jpg,332,133,no_comercial,0,48,25,87
3206,1841.jpg,332,133,comercial,25,57,49,74
3207,1841.jpg,332,133,no_comercial,59,59,85,95
3220,1847.jpg,332,133,comercial,71,64,88,93
3221,1847.jpg,332,133,comercial,85,56,110,91
3222,1847.jpg,332,133,comercial,111,60,144,95
3223,1847.jpg,332,133,comercial,44,27,84,89
3224,1847.jpg,332,133,comercial,0,54,27,87
3225,1847.jpg,332,133,comercial,21,59,45,90
3226,1847.jpg,332,133,comercial,146,55,194,97
3227,1847.jpg,332,133,comercial,236,58,274,103
3228,1847.jpg,332,133,comercial,194,58,237,98
3229,1847.jpg,332,133,comercial,185,12,331,63
3230,1847.jpg,332,133,comercial,267,60,297,102
3271,1861.jpg,332,133,no_comercial,0,48,331,116
3285,1873.jpg,332,133,no_comercial,240,43,304,85
3286,1873.jpg,332,133,no_comercial,199,56,252,89
3287,1873.jpg,332,133,no_comercial,89,63,210,101
3303,1880.jpg,332,133,comercial,290,53,331,90
3304,1880.jpg,332,133,comercial,109,22,190,69
3305,1880.jpg,332,133,no_comercial,0,44,93,90
3313,1883.jpg,332,133,no_comercial,0,47,331,117
3314,1884.jpg,332,133,no_comercial,0,49,331,108
3322,1889.jpg,332,133,comercial,125,45,213,115
3323,1889.jpg,332,133,no_comercial,213,58,253,115
3324,1889.jpg,332,133,no_comercial,67,49,123,109
3325,1889.jpg,332,133,no_comercial,255,59,331,111
3337,1895.jpg,332,133,no_comercial,0,41,70,112
3338,1895.jpg,332,133,no_comercial,76,45,150,110
3339,1895.jpg,332,133,no_comercial,146,46,247,112
3358,1901.jpg,332,133,no_comercial,0,44,330,109
3365,1904.jpg,332,133,comercial,74,38,225,103
3366,1904.jpg,332,133,comercial,222,53,247,76
3367,1904.jpg,332,133,comercial,251,51,331,84
3368,1904.jpg,332,133,comercial,27,61,90,106
3369,1905.jpg,332,133,no_comercial,87,57,214,101
3370,1905.jpg,332,133,no_comercial,245,57,331,100
3371,1905.jpg,332,133,no_comercial,0,53,87,103
3387,1910.jpg,332,133,no_comercial,71,39,190,103
3388,1910.jpg,332,133,no_comercial,244,68,272,100
3389,1910.jpg,332,133,no_comercial,0,28,68,79
3390,1911.jpg,332,133,no_comercial,0,52,331,105
3433,1925.jpg,332,133,no_comercial,144,61,185,88
3434,1925.jpg,332,133,no_comercial,181,61,220,89
3435,1925.jpg,332,133,no_comercial,90,58,145,89
3436,1925.jpg,332,133,no_comercial,44,54,90,92
3437,1925.jpg,332,133,no_comercial,220,45,278,98
3442,1928.jpg,332,133,comercial,42,41,137,92
3443,1928.jpg,332,133,comercial,170,46,235,86
3462,1935.jpg,332,133,comercial,38,54,147,127
3463,1935.jpg,332,133,no_comercial,235,54,331,118
3464,1935.jpg,332,133,no_comercial,195,58,235,86
3475,1940.jpg,332,133,no_comercial,0,43,331,114
3476,1941.jpg,332,133,comercial,140,34,192,81
3477,1941.jpg,332,133,comercial,187,56,251,87
3478,1941.jpg,332,133,comercial,103,57,140,79
3479,1941.jpg,332,133,comercial,58,58,106,85
3480,1941.jpg,332,133,no_comercial,268,51,331,78
3481,1941.jpg,332,133,no_comercial,0,51,54,85
3495,1946.jpg,332,133,no_comercial,0,41,331,121
3507,1952.jpg,332,133,no_comercial,119,37,185,83
3508,1952.jpg,332,133,no_comercial,0,51,130,96
3509,1952.jpg,332,133,no_comercial,185,61,217,82
3510,1952.jpg,332,133,no_comercial,207,45,235,76
3511,1952.jpg,332,133,no_comercial,233,49,254,75
3555,1973.jpg,332,133,comercial,222,51,331,117
3556,1973.jpg,332,133,comercial,0,48,81,99
3557,1973.jpg,332,133,comercial,70,64,108,100
3558,1973.jpg,332,133,comercial,109,48,227,91
3571,1976.jpg,332,133,comercial,127,57,172,82
3572,1976.jpg,332,133,comercial,211,57,260,85
3573,1976.jpg,332,133,comercial,64,40,123,83
3574,1976.jpg,332,133,comercial,0,57,19,81
3575,1976.jpg,332,133,comercial,293,54,331,86
3645,2002.jpg,332,133,no_comercial,0,50,135,112
3646,2002.jpg,332,133,no_comercial,165,53,328,115
3657,2004.jpg,332,133,comercial,146,41,260,89
3658,2004.jpg,332,133,no_comercial,267,42,327,96
3659,2004.jpg,332,133,no_comercial,0,43,105,82
3676,2009.jpg,332,133,no_comercial,148,44,265,109
3677,2009.jpg,332,133,no_comercial,260,47,331,119
3678,2009.jpg,332,133,no_comercial,16,38,148,117
3706,2019.jpg,332,133,no_comercial,0,44,331,109
3728,2026.jpg,332,133,no_comercial,0,37,331,126
3729,2027.jpg,332,133,no_comercial,9,44,110,105
3730,2027.jpg,332,133,no_comercial,126,67,331,115
3736,2031.jpg,332,133,comercial,0,55,54,92
3737,2031.jpg,332,133,no_comercial,103,57,295,100
3755,2035.jpg,332,133,no_comercial,0,48,331,116
3758,2037.jpg,332,133,no_comercial,0,36,331,113
3768,2040.jpg,332,133,no_comercial,0,47,331,120
3779,2045.jpg,332,133,no_comercial,0,24,331,119
3781,2047.jpg,332,133,comercial,192,68,232,99
3782,2047.jpg,332,133,no_comercial,19,58,74,101
3783,2047.jpg,332,133,no_comercial,58,57,100,100
3784,2047.jpg,332,133,no_comercial,99,55,150,98
3785,2047.jpg,332,133,no_comercial,146,55,194,100
3786,2047.jpg,332,133,comercial,292,61,331,104
3792,2049.jpg,332,133,no_comercial,217,45,331,89
3793,2049.jpg,332,133,comercial,161,66,238,100
3794,2049.jpg,332,133,no_comercial,0,51,167,115
3798,2053.jpg,332,133,comercial,148,66,173,89
3799,2053.jpg,332,133,comercial,117,63,147,85
3800,2053.jpg,332,133,no_comercial,215,57,271,94
3801,2053.jpg,332,133,no_comercial,268,46,331,94
3802,2053.jpg,332,133,no_comercial,7,43,81,84
3815,2058.jpg,332,133,no_comercial,0,41,222,98
3816,2058.jpg,332,133,comercial,227,51,246,76
3817,2058.jpg,332,133,comercial,245,53,285,82
3818,2058.jpg,332,133,comercial,294,41,328,85
3819,2059.jpg,332,133,no_comercial,0,44,331,113
3845,2068.jpg,332,133,no_comercial,45,41,274,90
3846,2069.jpg,332,133,no_comercial,242,34,331,114
3847,2069.jpg,332,133,no_comercial,165,42,250,96
3848,2069.jpg,332,133,no_comercial,0,20,178,95
3849,2070.jpg,332,133,no_comercial,0,48,88,109
3850,2070.jpg,332,133,no_comercial,92,55,167,106
3851,2070.jpg,332,133,no_comercial,221,52,331,113
3852,2071.jpg,332,133,comercial,278,55,331,102
3853,2071.jpg,332,133,no_comercial,209,54,274,94
3854,2071.jpg,332,133,no_comercial,15,56,168,98
3860,2075.jpg,332,133,no_comercial,82,56,172,109
3861,2075.jpg,332,133,no_comercial,162,44,266,100
3862,2075.jpg,332,133,no_comercial,256,39,331,95
3868,2081.jpg,332,133,no_comercial,0,42,331,114
3871,2083.jpg,332,133,comercial,72,57,141,90
3872,2083.jpg,332,133,comercial,159,56,186,91
3873,2083.jpg,332,133,comercial,190,62,214,92
3874,2083.jpg,332,133,no_comercial,250,55,324,87
3875,2083.jpg,332,133,no_comercial,0,49,47,92
3879,2085.jpg,332,133,no_comercial,95,54,188,99
3880,2085.jpg,332,133,comercial,0,51,81,90
3881,2085.jpg,332,133,comercial,190,57,232,91
3882,2085.jpg,332,133,no_comercial,230,55,259,98
3883,2085.jpg,332,133,comercial,259,52,326,88
3885,2087.jpg,332,133,comercial,126,56,169,94
3886,2087.jpg,332,133,no_comercial,190,56,267,95
3887,2087.jpg,332,133,no_comercial,259,50,327,91
3888,2087.jpg,332,133,comercial,91,61,115,87
3889,2087.jpg,332,133,no_comercial,28,54,79,89
3890,2088.jpg,332,133,comercial,190,53,316,98
3891,2088.jpg,332,133,no_comercial,99,49,162,80
3892,2088.jpg,332,133,no_comercial,0,42,94,100
3897,2093.jpg,332,133,no_comercial,0,39,331,118
3910,2104.jpg,332,133,no_comercial,0,41,331,109
3958,2124.jpg,332,133,no_comercial,151,59,214,101
3959,2124.jpg,332,133,no_comercial,256,63,331,109
3960,2124.jpg,332,133,no_comercial,0,59,54,95
3963,2127.jpg,332,133,no_comercial,0,46,331,121
3972,2134.jpg,332,133,no_comercial,0,48,331,109
3985,2137.jpg,332,133,no_comercial,0,47,61,103
3986,2137.jpg,332,133,no_comercial,82,47,231,127
3987,2137.jpg,332,133,no_comercial,225,48,331,123
3988,2138.jpg,332,133,no_comercial,109,68,248,131
3989,2138.jpg,332,133,comercial,252,66,331,132
3990,2138.jpg,332,133,comercial,54,69,108,130
3991,2138.jpg,332,133,no_comercial,0,65,70,114
4007,2145.jpg,332,133,no_comercial,0,47,331,122
4010,2148.jpg,332,133,no_comercial,0,13,172,104
4011,2149.jpg,332,133,no_comercial,0,34,136,95
4012,2149.jpg,332,133,comercial,194,52,257,89
4045,2161.jpg,332,133,no_comercial,0,45,331,104
4046,2162.jpg,332,133,comercial,156,59,272,104
4047,2162.jpg,332,133,comercial,214,53,274,71
4059,2165.jpg,332,133,comercial,301,64,331,104
4060,2165.jpg,332,133,no_comercial,195,62,241,98
4061,2165.jpg,332,133,no_comercial,61,55,116,100
4062,2165.jpg,332,133,no_comercial,12,57,56,98
4063,2166.jpg,332,133,no_comercial,276,63,331,102
4064,2166.jpg,332,133,no_comercial,208,60,278,99
4065,2166.jpg,332,133,no_comercial,131,61,209,101
4066,2166.jpg,332,133,no_comercial,80,66,131,100
4067,2166.jpg,332,133,no_comercial,34,64,82,103
4097,2181.jpg,332,133,no_comercial,0,46,331,115
4099,2183.jpg,332,133,comercial,177,22,241,100
4100,2183.jpg,332,133,no_comercial,72,65,173,102
4101,2183.jpg,332,133,no_comercial,242,59,331,96
4102,2183.jpg,332,133,no_comercial,0,40,69,109
4107,2186.jpg,332,133,no_comercial,0,45,331,116
4109,2188.jpg,332,133,comercial,107,58,156,95
4110,2188.jpg,332,133,no_comercial,154,54,197,96
4111,2188.jpg,332,133,no_comercial,188,49,226,91
4112,2188.jpg,332,133,no_comercial,222,50,259,94
4113,2188.jpg,332,133,no_comercial,0,50,103,85
4115,2190.jpg,332,133,no_comercial,0,39,331,106
4120,2192.jpg,332,133,comercial,28,64,63,99
4121,2192.jpg,332,133,comercial,223,58,269,98
4122,2192.jpg,332,133,no_comercial,126,58,196,101
4123,2192.jpg,332,133,no_comercial,65,64,126,100
4124,2193.jpg,332,133,comercial,194,57,238,103
4125,2193.jpg,332,133,comercial,0,43,89,105
4126,2193.jpg,332,133,no_comercial,239,61,284,105
4127,2193.jpg,332,133,comercial,292,69,314,91
4197,2217.jpg,332,133,no_comercial,0,36,331,112
4246,2239.jpg,332,133,comercial,147,59,212,79
4247,2239.jpg,332,133,no_comercial,0,42,112,87
4248,2239.jpg,332,133,comercial,53,57,71,68
4249,2239.jpg,332,133,no_comercial,216,63,290,84
4250,2240.jpg,332,133,comercial,118,54,140,85
4251,2240.jpg,332,133,comercial,216,45,262,83
4252,2240.jpg,332,133,comercial,262,52,279,79
4253,2240.jpg,332,133,comercial,278,50,326,77
4254,2240.jpg,332,133,comercial,0,57,28,88
4255,2240.jpg,332,133,comercial,48,49,93,91
4258,2243.jpg,332,133,no_comercial,0,41,331,114
4265,2247.jpg,332,133,no_comercial,67,45,216,122
4266,2247.jpg,332,133,no_comercial,252,62,329,125
4267,2247.jpg,332,133,no_comercial,0,40,42,89
4268,2247.jpg,332,133,no_comercial,36,54,83,98
4274,2250.jpg,332,133,comercial,135,60,193,99
4275,2250.jpg,332,133,comercial,247,46,331,86
4276,2250.jpg,332,133,no_comercial,19,47,94,93
4277,2250.jpg,332,133,no_comercial,92,72,149,105
4278,2251.jpg,332,133,no_comercial,0,41,331,117
4311,2263.jpg,332,133,comercial,195,59,220,86
4312,2263.jpg,332,133,no_comercial,239,64,267,87
4313,2263.jpg,332,133,no_comercial,262,62,284,88
4314,2263.jpg,332,133,no_comercial,132,59,191,85
4315,2264.jpg,332,133,no_comercial,0,44,42,103
4316,2264.jpg,332,133,no_comercial,59,52,112,101
4317,2264.jpg,332,133,no_comercial,128,50,172,103
4318,2264.jpg,332,133,no_comercial,177,57,243,115
4319,2264.jpg,332,133,no_comercial,277,53,331,113
4335,2269.jpg,332,133,no_comercial,0,45,331,107
4342,2274.jpg,332,133,comercial,302,53,331,87
4343,2274.jpg,332,133,no_comercial,0,57,75,93
4344,2274.jpg,332,133,no_comercial,76,56,138,90
4375,2286.jpg,332,133,no_comercial,0,34,28,78
4376,2286.jpg,332,133,no_comercial,39,44,78,77
4377,2286.jpg,332,133,no_comercial,80,48,124,81
4378,2286.jpg,332,133,no_comercial,120,43,176,84
4379,2286.jpg,332,133,no_comercial,232,46,276,79
4380,2286.jpg,332,133,comercial,284,50,323,84
4426,2299.jpg,332,133,comercial,196,49,266,106
4427,2299.jpg,332,133,no_comercial,20,59,183,107
4428,2299.jpg,332,133,no_comercial,272,50,331,92
4439,2303.jpg,332,133,comercial,44,53,92,109
4440,2303.jpg,332,133,no_comercial,255,40,331,112
4441,2303.jpg,332,133,no_comercial,148,49,256,115
4442,2303.jpg,332,133,no_comercial,2,42,49,113
4448,2306.jpg,332,133,no_comercial,197,28,331,114
4449,2306.jpg,332,133,no_comercial,127,28,196,90
4450,2306.jpg,332,133,no_comercial,83,49,129,87
4451,2307.jpg,332,133,no_comercial,0,43,331,115
4452,2308.jpg,332,133,no_comercial,0,40,331,101
4461,2314.jpg,332,133,no_comercial,0,57,331,108
4474,2320.jpg,332,133,no_comercial,0,49,331,121
4499,2329.jpg,332,133,no_comercial,61,53,236,93
4500,2329.jpg,332,133,comercial,243,57,331,103
4501,2329.jpg,332,133,comercial,7,50,49,90
4541,2340.jpg,332,133,comercial,144,50,171,73
4542,2340.jpg,332,133,comercial,165,52,193,70
4543,2340.jpg,332,133,comercial,191,58,204,73
4544,2340.jpg,332,133,comercial,200,56,212,71
4545,2340.jpg,332,133,comercial,214,58,224,71
4546,2340.jpg,332,133,comercial,233,58,243,70
4547,2340.jpg,332,133,comercial,250,57,263,69
4548,2340.jpg,332,133,comercial,89,55,141,74
4549,2340.jpg,332,133,no_comercial,0,55,74,96
4550,2340.jpg,332,133,no_comercial,270,59,331,94
4553,2343.jpg,332,133,no_comercial,28,46,87,91
4554,2343.jpg,332,133,comercial,83,53,118,94
4555,2343.jpg,332,133,comercial,119,55,163,98
4556,2343.jpg,332,133,no_comercial,183,52,226,96
4557,2343.jpg,332,133,no_comercial,224,54,269,93
4558,2343.jpg,332,133,no_comercial,271,57,311,88
4584,2352.jpg,332,133,no_comercial,33,51,245,111
4585,2353.jpg,332,133,comercial,152,60,194,106
4586,2353.jpg,332,133,comercial,185,69,235,104
4587,2353.jpg,332,133,comercial,89,56,140,109
4609,2361.jpg,332,133,no_comercial,0,32,331,105
4616,2366.jpg,332,133,no_comercial,0,25,52,93
4617,2366.jpg,332,133,no_comercial,88,26,171,90
4618,2366.jpg,332,133,no_comercial,168,25,238,90
4619,2366.jpg,332,133,no_comercial,264,33,331,105
4624,2369.jpg,332,133,no_comercial,0,32,331,106
4625,2370.jpg,332,133,no_comercial,0,35,331,102
4654,2377.jpg,332,133,no_comercial,0,50,331,117
4664,2381.jpg,332,133,no_comercial,183,52,233,102
4665,2381.jpg,332,133,no_comercial,222,40,309,113
4666,2381.jpg,332,133,no_comercial,147,58,185,105
4667,2381.jpg,332,133,no_comercial,107,52,153,98
4673,2384.jpg,332,133,comercial,174,60,206,90
4674,2384.jpg,332,133,no_comercial,28,35,93,85
4675,2384.jpg,332,133,no_comercial,120,50,151,74
4680,2386.jpg,332,133,no_comercial,108,50,160,89
4681,2386.jpg,332,133,no_comercial,163,60,210,85
4682,2386.jpg,332,133,no_comercial,215,53,287,85
4691,2391.jpg,332,133,no_comercial,2,26,331,103
4693,2393.jpg,332,133,no_comercial,103,45,246,109
4694,2393.jpg,332,133,no_comercial,59,51,110,86
4695,2394.jpg,332,133,no_comercial,0,29,331,104
4702,2396.jpg,332,133,comercial,29,62,69,78
4703,2396.jpg,332,133,comercial,115,54,130,77
4704,2396.jpg,332,133,comercial,99,56,120,74
4705,2396.jpg,332,133,comercial,89,57,108,73
4706,2396.jpg,332,133,comercial,68,56,96,75
4707,2396.jpg,332,133,comercial,127,56,150,74
4708,2396.jpg,332,133,comercial,148,52,181,76
4709,2396.jpg,332,133,comercial,181,55,198,73
4710,2396.jpg,332,133,comercial,195,54,228,72
4711,2396.jpg,332,133,comercial,229,53,255,74
4712,2396.jpg,332,133,comercial,284,49,331,74
4729,2405.jpg,332,133,no_comercial,94,53,166,96
4730,2405.jpg,332,133,no_comercial,162,52,231,90
4731,2405.jpg,332,133,no_comercial,223,48,285,99
4732,2405.jpg,332,133,no_comercial,269,52,331,87
4733,2405.jpg,332,133,no_comercial,43,48,107,92
4734,2406.jpg,332,133,no_comercial,153,48,219,92
4735,2406.jpg,332,133,no_comercial,218,49,266,89
4736,2406.jpg,332,133,no_comercial,93,50,157,95
4737,2406.jpg,332,133,no_comercial,267,47,317,91
4738,2406.jpg,332,133,no_comercial,20,41,93,99
4762,2416.jpg,332,133,no_comercial,0,38,328,97
4765,2419.jpg,332,133,no_comercial,165,59,214,98
4766,2419.jpg,332,133,comercial,216,60,245,82
4767,2419.jpg,332,133,no_comercial,0,44,146,87
4768,2419.jpg,332,133,comercial,299,61,318,78
4769,2419.jpg,332,133,comercial,241,61,255,72
4772,2421.jpg,332,133,no_comercial,0,34,331,102
4775,2424.jpg,332,133,no_comercial,1,32,162,95
4776,2424.jpg,332,133,no_comercial,181,46,323,94
4777,2425.jpg,332,133,no_comercial,0,43,163,105
4778,2425.jpg,332,133,no_comercial,171,58,219,102
4779,2425.jpg,332,133,no_comercial,221,54,313,96
4784,2427.jpg,332,133,no_comercial,0,42,331,108
4798,2432.jpg,332,133,no_comercial,0,34,331,104
4806,2435.jpg,332,133,no_comercial,25,53,108,93
4807,2435.jpg,332,133,no_comercial,94,51,156,87
4808,2435.jpg,332,133,no_comercial,171,57,247,99
4826,2442.jpg,332,133,no_comercial,6,66,78,107
4827,2442.jpg,332,133,no_comercial,69,51,205,98
4828,2442.jpg,332,133,no_comercial,210,37,331,116
4829,2443.jpg,332,133,no_comercial,0,49,331,105
4831,2445.jpg,332,133,no_comercial,179,45,282,93
4832,2445.jpg,332,133,no_comercial,73,52,146,96
4833,2445.jpg,332,133,comercial,149,61,162,85
4834,2445.jpg,332,133,no_comercial,0,49,73,101
4835,2445.jpg,332,133,no_comercial,282,44,331,99
4856,2458.jpg,332,133,comercial,148,58,251,105
4857,2458.jpg,332,133,no_comercial,0,26,150,104
4858,2458.jpg,332,133,no_comercial,239,38,328,121
4859,2459.jpg,332,133,no_comercial,0,33,331,102
4867,2462.jpg,332,133,no_comercial,61,37,122,76
4868,2462.jpg,332,133,comercial,199,48,240,86
4869,2462.jpg,332,133,no_comercial,128,41,197,79
4870,2462.jpg,332,133,no_comercial,0,38,59,73
4871,2462.jpg,332,133,no_comercial,237,47,294,89
4894,2470.jpg,332,133,no_comercial,0,50,75,119
4895,2470.jpg,332,133,no_comercial,82,67,146,120
4896,2470.jpg,332,133,no_comercial,157,57,274,130
4899,2473.jpg,332,133,no_comercial,0,48,331,104
4900,2474.jpg,332,133,no_comercial,0,48,105,113
4901,2474.jpg,332,133,comercial,152,66,195,97
4902,2474.jpg,332,133,comercial,310,38,331,61
4903,2474.jpg,332,133,no_comercial,268,38,322,60
4904,2474.jpg,332,133,comercial,183,63,237,92
4905,2474.jpg,332,133,comercial,138,70,159,87
4906,2474.jpg,332,133,no_comercial,224,43,273,64
4907,2475.jpg,332,133,no_comercial,0,31,38,92
4908,2475.jpg,332,133,no_comercial,68,23,163,104
4909,2475.jpg,332,133,comercial,219,46,262,78
4920,2478.jpg,332,133,comercial,108,32,193,92
4921,2478.jpg,332,133,no_comercial,195,39,331,111
4922,2478.jpg,332,133,no_comercial,0,39,98,104
4928,2482.jpg,332,133,comercial,51,49,113,85
4929,2482.jpg,332,133,no_comercial,128,45,204,86
4930,2482.jpg,332,133,no_comercial,197,31,331,107
4940,2487.jpg,332,133,no_comercial,0,33,331,117
4955,2491.jpg,332,133,no_comercial,0,43,331,122
4964,2496.jpg,332,133,no_comercial,0,43,119,93
4965,2496.jpg,332,133,no_comercial,109,36,169,91
4966,2496.jpg,332,133,no_comercial,181,37,331,89
4985,2503.jpg,332,133,comercial,114,49,148,86
4986,2503.jpg,332,133,no_comercial,81,69,164,125
4987,2503.jpg,332,133,no_comercial,0,43,67,116
4988,2503.jpg,332,133,no_comercial,158,59,331,122
4989,2504.jpg,332,133,comercial,91,51,141,72
4990,2504.jpg,332,133,no_comercial,154,56,203,93
4991,2504.jpg,332,133,no_comercial,93,68,152,95
4992,2504.jpg,332,133,no_comercial,201,44,245,87
4993,2504.jpg,332,133,no_comercial,226,37,331,77
4994,2504.jpg,332,133,no_comercial,0,61,91,100
4995,2505.jpg,332,133,no_comercial,0,34,57,91
4996,2505.jpg,332,133,no_comercial,55,35,141,105
4997,2505.jpg,332,133,no_comercial,125,36,224,102
4998,2505.jpg,332,133,no_comercial,214,34,303,102
4999,2506.jpg,332,133,no_comercial,0,46,51,100
5000,2506.jpg,332,133,no_comercial,42,44,100,92
5001,2506.jpg,332,133,no_comercial,94,41,164,104
5002,2506.jpg,332,133,no_comercial,163,39,221,98
5003,2506.jpg,332,133,no_comercial,213,41,271,103
5006,2508.jpg,332,133,no_comercial,0,26,331,104
5017,2512.jpg,332,133,no_comercial,0,26,164,94
5018,2512.jpg,332,133,no_comercial,175,46,264,90
5019,2512.jpg,332,133,no_comercial,261,37,331,95
5020,2513.jpg,332,133,comercial,120,63,204,117
5021,2513.jpg,332,133,no_comercial,0,33,110,108
5022,2513.jpg,332,133,no_comercial,194,58,250,99
5023,2514.jpg,332,133,no_comercial,81,58,231,127
5024,2514.jpg,332,133,no_comercial,254,11,331,79
5025,2514.jpg,332,133,comercial,30,63,77,99
5030,2516.jpg,332,133,no_comercial,0,47,55,97
5031,2516.jpg,332,133,no_comercial,52,49,96,92
5032,2516.jpg,332,133,no_comercial,95,46,145,90
5033,2516.jpg,332,133,no_comercial,139,56,214,92
5034,2516.jpg,332,133,no_comercial,213,56,264,93
5035,2517.jpg,332,133,no_comercial,0,25,56,92
5036,2517.jpg,332,133,no_comercial,59,33,123,94
5037,2517.jpg,332,133,no_comercial,117,38,148,92
5038,2517.jpg,332,133,no_comercial,158,40,199,101
5039,2517.jpg,332,133,no_comercial,200,41,244,90
5040,2517.jpg,332,133,no_comercial,236,42,275,87
5041,2517.jpg,332,133,no_comercial,277,37,303,79
5057,2523.jpg,332,133,comercial,0,38,103,85
5058,2523.jpg,332,133,comercial,116,48,182,97
5059,2523.jpg,332,133,comercial,177,55,221,94
5060,2523.jpg,332,133,comercial,220,44,288,97
5061,2523.jpg,332,133,comercial,286,60,331,99
5098,2534.jpg,332,133,no_comercial,0,33,131,100
5099,2534.jpg,332,133,no_comercial,135,40,212,110
5100,2534.jpg,332,133,no_comercial,218,34,331,98
5126,2541.jpg,332,133,no_comercial,0,39,140,102
5127,2541.jpg,332,133,no_comercial,137,32,331,88
5131,2543.jpg,332,133,comercial,39,53,126,100
5132,2543.jpg,332,133,comercial,124,50,176,97
5133,2543.jpg,332,133,comercial,181,42,219,96
5134,2543.jpg,332,133,comercial,224,53,307,95
5135,2544.jpg,332,133,no_comercial,0,38,331,106
5142,2547.jpg,332,133,no_comercial,0,33,69,92
5143,2547.jpg,332,133,no_comercial,85,32,201,113
5144,2547.jpg,332,133,comercial,214,48,257,99
5145,2547.jpg,332,133,no_comercial,266,47,331,102
